sentence,verb,verb_idx,label
אנא סלסולך יוודע בבושם ערוגה,אנא,0,0
אנא סלסולך יוודע בבושם ערוגה,סלסולך,1,1
אנא סלסולך יוודע בבושם ערוגה,יוודע,2,1
אנא סלסולך יוודע בבושם ערוגה,בבושם,3,1
אנא סלסולך יוודע בבושם ערוגה,ערוגה,4,1
סגוליך שמח בשושנים סוגה,שמח,1,0
סגוליך שמח בשושנים סוגה,בשושנים,2,1
סגוליך שמח בשושנים סוגה,סוגה,3,1
שעיר ושריו עוד מהם לא אדאגה,שעיר,0,0
שעיר ושריו עוד מהם לא אדאגה,עוד,2,0
שעיר ושריו עוד מהם לא אדאגה,לא,4,0
סף רעל כונן ואשלים חגיגה,סף,0,1
סף רעל כונן ואשלים חגיגה,רעל,1,1
סף רעל כונן ואשלים חגיגה,כונן,2,1
סף רעל כונן ואשלים חגיגה,ואשלים,3,1
שרתי במדינות בעלות משמר בלגה,שרתי,0,0
שרתי במדינות בעלות משמר בלגה,משמר,3,0
בלגה מעריה ייקרא לה שלום,לה,3,0
בלגה מעריה ייקרא לה שלום,שלום,4,0
ויאמרו כוהניה גם הם שאלו שלום,גם,2,0
ויאמרו כוהניה גם הם שאלו שלום,שלום,5,0
משמרת חמש עשרי יה שפות לה שלום,משמרת,0,0
משמרת חמש עשרי יה שפות לה שלום,לה,5,0
משמרת חמש עשרי יה שפות לה שלום,שלום,6,0
כאומר הנני נוטה אליה כנהר שלום,נוטה,2,0
כאומר הנני נוטה אליה כנהר שלום,כנהר,4,0
כאומר הנני נוטה אליה כנהר שלום,שלום,5,0
אודרו ששה חודשים ביכורים וליקושים,ביכורים,3,0
לך לשלום גשם,לך,0,1
לך לשלום גשם,לשלום,1,1
לך לשלום גשם,גשם,2,1
גשו ששה לדגן וקציר דרושים עד בוא בציר,עד,5,0
גשו ששה לדגן וקציר דרושים עד בוא בציר,בוא,6,0
גשו ששה לדגן וקציר דרושים עד בוא בציר,בציר,7,0
בוא בשלום טל,בוא,0,1
בוא בשלום טל,בשלום,1,1
בוא בשלום טל,טל,2,1
הונחו עננים ועבים המעוננים,המעוננים,3,1
לך לשלום גשם,לך,0,1
לך לשלום גשם,לשלום,1,1
לך לשלום גשם,גשם,2,1
זיל טל לחשור חיטה ושעורה לקשור,טל,1,0
זיל טל לחשור חיטה ושעורה לקשור,לחשור,2,1
זיל טל לחשור חיטה ושעורה לקשור,חיטה,3,1
זיל טל לחשור חיטה ושעורה לקשור,ושעורה,4,1
זיל טל לחשור חיטה ושעורה לקשור,לקשור,5,1
בוא בשלום טל,בוא,0,1
בוא בשלום טל,בשלום,1,0
בוא בשלום טל,טל,2,0
טיפי רעיפות יחדלו מהיות נזעפות,טיפי,0,1
טיפי רעיפות יחדלו מהיות נזעפות,רעיפות,1,1
טיפי רעיפות יחדלו מהיות נזעפות,יחדלו,2,1
טיפי רעיפות יחדלו מהיות נזעפות,מהיות,3,1
טיפי רעיפות יחדלו מהיות נזעפות,נזעפות,4,1
לך לשלום גשם,לך,0,1
לך לשלום גשם,לשלום,1,1
לך לשלום גשם,גשם,2,1
כי טל אורות לסימן טל להורות,כי,0,0
כי טל אורות לסימן טל להורות,טל,1,0
כי טל אורות לסימן טל להורות,טל,4,0
כי טל אורות לסימן טל להורות,להורות,5,0
בוא בשלום טל,בוא,0,1
בוא בשלום טל,בשלום,1,0
בוא בשלום טל,טל,2,0
מסגרירי חורף נשייה תורגע לתרף,נשייה,2,0
לך לשלום גשם,לך,0,1
לך לשלום גשם,לשלום,1,0
לך לשלום גשם,גשם,2,0
שמחה לעם מנוטל עד תעלה שכבת טל,שמחה,0,0
שמחה לעם מנוטל עד תעלה שכבת טל,לעם,1,1
שמחה לעם מנוטל עד תעלה שכבת טל,עד,3,0
שמחה לעם מנוטל עד תעלה שכבת טל,תעלה,4,0
שמחה לעם מנוטל עד תעלה שכבת טל,טל,6,0
בוא בשלום טל,בוא,0,1
בוא בשלום טל,בשלום,1,0
בוא בשלום טל,טל,2,0
פגשה חסידה ותור וסיס ועגור ציץ אילן היות אגור,ותור,2,0
פגשה חסידה ותור וסיס ועגור ציץ אילן היות אגור,ציץ,5,0
פגשה חסידה ותור וסיס ועגור ציץ אילן היות אגור,אילן,6,0
פגשה חסידה ותור וסיס ועגור ציץ אילן היות אגור,היות,7,0
פגשה חסידה ותור וסיס ועגור ציץ אילן היות אגור,אגור,8,0
לך לשלום גשם,לך,0,1
לך לשלום גשם,לשלום,1,0
לך לשלום גשם,גשם,2,0
קרב זמר רחוש טוב ריווח אשר לחיים ולמתים הוא טוב,קרב,0,0
קרב זמר רחוש טוב ריווח אשר לחיים ולמתים הוא טוב,זמר,1,0
קרב זמר רחוש טוב ריווח אשר לחיים ולמתים הוא טוב,טוב,3,0
קרב זמר רחוש טוב ריווח אשר לחיים ולמתים הוא טוב,אשר,5,0
קרב זמר רחוש טוב ריווח אשר לחיים ולמתים הוא טוב,לחיים,6,0
קרב זמר רחוש טוב ריווח אשר לחיים ולמתים הוא טוב,הוא,8,0
קרב זמר רחוש טוב ריווח אשר לחיים ולמתים הוא טוב,טוב,9,0
בוא בשלום טל,בוא,0,1
בוא בשלום טל,בשלום,1,0
בוא בשלום טל,טל,2,0
שבט עבר וסגרירו סתיו וגבורו,שבט,0,1
שבט עבר וסגרירו סתיו וגבורו,עבר,1,0
לך לשלום גשם,לך,0,1
לך לשלום גשם,לשלום,1,0
לך לשלום גשם,גשם,2,0
תנובה לעמותים תשועה לחיים ולמתים,תנובה,0,0
תנובה לעמותים תשועה לחיים ולמתים,לעמותים,1,1
תנובה לעמותים תשועה לחיים ולמתים,לחיים,3,0
בוא בשלום טל,בוא,0,1
בוא בשלום טל,בשלום,1,0
בוא בשלום טל,טל,2,0
ומלאך פני לפניהם שילחתי,פני,1,0
להם נגליתי,להם,0,0
ובאברתי אותם סוככתי,ובאברתי,0,1
ובאברתי אותם סוככתי,אותם,1,1
ובאברתי אותם סוככתי,סוככתי,2,1
וענן כבוד עליהם פרשתי,וענן,0,1
וענן כבוד עליהם פרשתי,כבוד,1,1
וענן כבוד עליהם פרשתי,עליהם,2,1
וענן כבוד עליהם פרשתי,פרשתי,3,1
למען ידעו דורותיכם כי בסוכות הושבתי,למען,0,0
למען ידעו דורותיכם כי בסוכות הושבתי,ידעו,1,0
למען ידעו דורותיכם כי בסוכות הושבתי,כי,3,0
אויבינו ידעו כי יש אב,ידעו,1,0
אויבינו ידעו כי יש אב,כי,2,0
אויבינו ידעו כי יש אב,אב,4,1
בששון ישע אשאב,בששון,0,1
בששון ישע אשאב,ישע,1,1
בששון ישע אשאב,אשאב,2,1
גדל משמר ישבאב,גדל,0,0
גדל משמר ישבאב,משמר,1,0
דרשינו בצדק כחום היום ישב אב,בצדק,1,0
דרשינו בצדק כחום היום ישב אב,היום,3,0
דרשינו בצדק כחום היום ישב אב,ישב,4,0
דרשינו בצדק כחום היום ישב אב,אב,5,0
הייתה לישראל לאב,הייתה,0,1
הייתה לישראל לאב,לישראל,1,1
הייתה לישראל לאב,לאב,2,1
והם בנים ואתה למו לאב,והם,0,1
והם בנים ואתה למו לאב,בנים,1,1
והם בנים ואתה למו לאב,ואתה,2,1
והם בנים ואתה למו לאב,למו,3,1
והם בנים ואתה למו לאב,לאב,4,1
זכור משמר ישבאב,זכור,0,0
זכור משמר ישבאב,משמר,1,0
חיינו בטל בצדק מהרה עזרה ותשאב,חיינו,0,0
חיינו בטל בצדק מהרה עזרה ותשאב,בטל,1,0
חיינו בטל בצדק מהרה עזרה ותשאב,בצדק,2,0
חיינו בטל בצדק מהרה עזרה ותשאב,מהרה,3,0
טוב וחסד לנו יושאב,טוב,0,1
טוב וחסד לנו יושאב,וחסד,1,1
טוב וחסד לנו יושאב,לנו,2,1
טוב וחסד לנו יושאב,יושאב,3,1
ימלא פי תהילתך בשאב,ימלא,0,1
ימלא פי תהילתך בשאב,פי,1,1
ימלא פי תהילתך בשאב,תהילתך,2,1
כלל משמר ישבאב,משמר,1,0
להקדישך במקהלות ניני אב,במקהלות,1,1
להקדישך במקהלות ניני אב,ניני,2,1
להקדישך במקהלות ניני אב,אב,3,1
מלטינו מרעב וכאב,מלטינו,0,1
מלטינו מרעב וכאב,מרעב,1,1
מלטינו מרעב וכאב,וכאב,2,1
נא רחמינו כרחם אב,נא,0,0
נא רחמינו כרחם אב,אב,3,0
סלל משמר ישבאב,סלל,0,0
סלל משמר ישבאב,משמר,1,0
ענגינו בצדק השיב בנים לאב,בצדק,1,0
ענגינו בצדק השיב בנים לאב,בנים,3,0
ענגינו בצדק השיב בנים לאב,לאב,4,0
פלטינו מכל מכאב,מכל,1,0
צור רחמינו כי אתה לנו אב,צור,0,1
צור רחמינו כי אתה לנו אב,כי,2,0
צור רחמינו כי אתה לנו אב,אתה,3,1
צור רחמינו כי אתה לנו אב,לנו,4,1
צור רחמינו כי אתה לנו אב,אב,5,1
קהל משמר ישבאב,קהל,0,0
קהל משמר ישבאב,משמר,1,0
רצינו בצדק תאב וניסך משאב,רצינו,0,0
רצינו בצדק תאב וניסך משאב,בצדק,1,0
רצינו בצדק תאב וניסך משאב,תאב,2,0
שדי פשעינו מחה כעב,שדי,0,0
שדי פשעינו מחה כעב,פשעינו,1,0
שדי פשעינו מחה כעב,מחה,2,0
שית לב חדש ולב אל יכאב,שית,0,1
שית לב חדש ולב אל יכאב,לב,1,1
שית לב חדש ולב אל יכאב,חדש,2,1
שית לב חדש ולב אל יכאב,ולב,3,1
שית לב חדש ולב אל יכאב,אל,4,1
שית לב חדש ולב אל יכאב,יכאב,5,1
תטע משמר ישבאב,תטע,0,0
תטע משמר ישבאב,משמר,1,0
תטיבנו בצדק צפיחות לו הושאב,בצדק,1,0
תטיבנו בצדק צפיחות לו הושאב,לו,3,0
פחדה נפשינו בדאב,פחדה,0,1
פחדה נפשינו בדאב,נפשינו,1,1
פחדה נפשינו בדאב,בדאב,2,1
יהמו רחמיך לששון להמון אב,יהמו,0,1
יהמו רחמיך לששון להמון אב,רחמיך,1,1
יהמו רחמיך לששון להמון אב,אב,4,0
נחזה בגורל יד ישבאב,בגורל,1,0
נחזה בגורל יד ישבאב,יד,2,0
סבעינו ברכה ושלום בצדק מילא גבים בשאב,סבעינו,0,1
סבעינו ברכה ושלום בצדק מילא גבים בשאב,ברכה,1,1
סבעינו ברכה ושלום בצדק מילא גבים בשאב,ושלום,2,1
סבעינו ברכה ושלום בצדק מילא גבים בשאב,בצדק,3,0
אנא פזורי לביתך תחזיר,אנא,0,0
אנא פזורי לביתך תחזיר,פזורי,1,1
אנא פזורי לביתך תחזיר,לביתך,2,1
פדוייך תאזיר,פדוייך,0,0
פינת יקרת להעזיר,פינת,0,1
פינת יקרת להעזיר,יקרת,1,1
פרזות תשב בבוא משמר חזיר,משמר,3,0
פרזות תשב בבוא משמר חזיר,חזיר,4,0
חזיר ממליח קהל כוהניו ומכובדיו,חזיר,0,0
חזיר ממליח קהל כוהניו ומכובדיו,קהל,2,0
קבץ ואליך ישא ידיו,ישא,2,0
קבץ ואליך ישא ידיו,ידיו,3,0
משמרת שבע עשרה קדש ויאמרו ידידיו,משמרת,0,0
משמרת שבע עשרה קדש ויאמרו ידידיו,שבע,1,0
משמרת שבע עשרה קדש ויאמרו ידידיו,עשרה,2,0
משמרת שבע עשרה קדש ויאמרו ידידיו,קדש,3,0
משמרת שבע עשרה קדש ויאמרו ידידיו,ידידיו,5,1
כי ידבר שלום אל עמו ואל חסידיו,כי,0,0
כי ידבר שלום אל עמו ואל חסידיו,שלום,2,0
כי ידבר שלום אל עמו ואל חסידיו,אל,3,0
כי ידבר שלום אל עמו ואל חסידיו,עמו,4,0
כי ידבר שלום אל עמו ואל חסידיו,ואל,5,0
אביב לישע ודרור חוסן,ודרור,2,0
בהושע עם בו במחסן,עם,1,0
בהושע עם בו במחסן,בו,2,0
ניסן גילו לשעבר ולבא לנוססן,ניסן,0,0
ניסן גילו לשעבר ולבא לנוססן,ולבא,3,1
ניסן גילו לשעבר ולבא לנוססן,לנוססן,4,1
דבור לשם ניסן נקרא ניסן,דבור,0,1
דבור לשם ניסן נקרא ניסן,ניסן,2,0
דבור לשם ניסן נקרא ניסן,ניסן,4,0
הוא ראש חודש לכל חדשים מעולה,הוא,0,0
הוא ראש חודש לכל חדשים מעולה,ראש,1,0
הוא ראש חודש לכל חדשים מעולה,לכל,3,0
וקידושו לשלושים ממולא,ממולא,2,0
ניסן זמיר ותור וסמדר מוטלה,ניסן,0,1
ניסן זמיר ותור וסמדר מוטלה,זמיר,1,1
ניסן זמיר ותור וסמדר מוטלה,ותור,2,1
ניסן זמיר ותור וסמדר מוטלה,וסמדר,3,1
ניסן זמיר ותור וסמדר מוטלה,מוטלה,4,1
חשוקים ימשכו בעשירי בו טלה,חשוקים,0,1
חשוקים ימשכו בעשירי בו טלה,בו,3,0
חשוקים ימשכו בעשירי בו טלה,טלה,4,0
טעמי ראש ארבעה פרקים לכוון,טעמי,0,0
טעמי ראש ארבעה פרקים לכוון,ראש,1,0
טעמי ראש ארבעה פרקים לכוון,ארבעה,2,0
יהי ראש ארבע תקופות להבן,יהי,0,0
יהי ראש ארבע תקופות להבן,ראש,1,0
יהי ראש ארבע תקופות להבן,ארבע,2,0
ניסן כי ראש ארבעה ראשי שנים יתכוון,ניסן,0,0
ניסן כי ראש ארבעה ראשי שנים יתכוון,כי,1,0
ניסן כי ראש ארבעה ראשי שנים יתכוון,ראש,2,0
ניסן כי ראש ארבעה ראשי שנים יתכוון,ארבעה,3,0
ניסן כי ראש ארבעה ראשי שנים יתכוון,ראשי,4,0
ניסן כי ראש ארבעה ראשי שנים יתכוון,שנים,5,0
למלכים ולרגלים ראש כבכור ראובן,ראש,2,0
למלכים ולרגלים ראש כבכור ראובן,ראובן,4,0
מקודש החדש בעבורו כקדם,כקדם,3,0
נרמז לציר בצוען מקדם,לציר,1,1
נרמז לציר בצוען מקדם,מקדם,3,0
ניסן ספר שביעי יציר אחור וקדם,ניסן,0,0
ניסן ספר שביעי יציר אחור וקדם,ספר,1,0
ניסן ספר שביעי יציר אחור וקדם,שביעי,2,0
ניסן ספר שביעי יציר אחור וקדם,יציר,3,0
ענו ספרו ראשון כאבן אודם,ספרו,1,0
ענו ספרו ראשון כאבן אודם,כאבן,3,0
ענו ספרו ראשון כאבן אודם,אודם,4,0
פסח ודרור בא בו,ודרור,1,0
פסח ודרור בא בו,בא,2,0
פסח ודרור בא בו,בו,3,0
צום מרים בעשרה בו,בו,3,0
ניסן קבוע עשות נסים בו,ניסן,0,0
ניסן קבוע עשות נסים בו,קבוע,1,0
ניסן קבוע עשות נסים בו,עשות,2,0
ניסן קבוע עשות נסים בו,בו,4,0
רגלי מבשר בוא יבוא,רגלי,0,1
רגלי מבשר בוא יבוא,מבשר,1,1
רגלי מבשר בוא יבוא,בוא,2,1
רגלי מבשר בוא יבוא,יבוא,3,1
שדי אתה אחרון וראשון,שדי,0,0
שדי אתה אחרון וראשון,אתה,1,0
ניסן תתה לבני אב ראשון,ניסן,0,0
ניסן תתה לבני אב ראשון,לבני,2,0
ניסן תתה לבני אב ראשון,אב,3,0
תנותך לציר באצבע זה הוא ראשון,תנותך,0,1
תנותך לציר באצבע זה הוא ראשון,לציר,1,1
תנותך לציר באצבע זה הוא ראשון,באצבע,2,1
תנותך לציר באצבע זה הוא ראשון,זה,3,0
תנותך לציר באצבע זה הוא ראשון,הוא,4,0
אנה המצא לנו חנינה,לנו,2,0
אנה המצא לנו חנינה,חנינה,3,0
במהרה תבנה קריית חנה,קריית,2,0
במהרה תבנה קריית חנה,חנה,3,0
גבר יכין כפר יוחנה,גבר,0,0
דרשינו במגינת צום יוקח נא,נא,4,0
הקשב תקשיב מצוא תחינה,מצוא,2,1
הקשב תקשיב מצוא תחינה,תחינה,3,1
ואותנו חמול וחוננה,ואותנו,0,0
זכור ברצון יכין כפר יוחנה,זכור,0,0
זכור ברצון יכין כפר יוחנה,ברצון,1,0
חשור לנו טל בצדק נין ועדנה,חשור,0,1
חשור לנו טל בצדק נין ועדנה,לנו,1,1
חשור לנו טל בצדק נין ועדנה,טל,2,1
חשור לנו טל בצדק נין ועדנה,בצדק,3,0
חשור לנו טל בצדק נין ועדנה,נין,4,1
חשור לנו טל בצדק נין ועדנה,ועדנה,5,1
טורח עותינו בים הצלל נא,טורח,0,1
טורח עותינו בים הצלל נא,עותינו,1,1
טורח עותינו בים הצלל נא,בים,2,1
טורח עותינו בים הצלל נא,הצלל,3,1
טורח עותינו בים הצלל נא,נא,4,1
ידידיך מצרה הציל נא,ידידיך,0,1
ידידיך מצרה הציל נא,נא,3,0
להקדישך במקהלות פץ הציליני נא,במקהלות,1,0
להקדישך במקהלות פץ הציליני נא,נא,4,0
ממעל רחם עדת מי מנה,רחם,1,0
ממעל רחם עדת מי מנה,מי,3,0
ממעל רחם עדת מי מנה,מנה,4,0
נהל באברתך אל אמונה,נהל,0,1
נהל באברתך אל אמונה,באברתך,1,1
נהל באברתך אל אמונה,אל,2,0
נהל באברתך אל אמונה,אמונה,3,0
סלול ישר ליכין כפר יוחנה,סלול,0,0
סלול ישר ליכין כפר יוחנה,ישר,1,0
ענגינו בצדק פץ מחיני נא,בצדק,1,0
ענגינו בצדק פץ מחיני נא,נא,4,0
פדה הוגי במקרא ומשנא,פדה,0,0
פדה הוגי במקרא ומשנא,הוגי,1,0
צור מלטינו מחרב שנונה,צור,0,1
צור מלטינו מחרב שנונה,מלטינו,1,1
צור מלטינו מחרב שנונה,מחרב,2,1
צור מלטינו מחרב שנונה,שנונה,3,1
קהל כוהני יכין כפר יוחנה,קהל,0,0
רצינו ונשיר כפץ באחיו אל נא,רצינו,0,0
רצינו ונשיר כפץ באחיו אל נא,אל,4,0
רצינו ונשיר כפץ באחיו אל נא,נא,5,0
שדי מעשה ידינו כוננה,שדי,0,0
שדי מעשה ידינו כוננה,מעשה,1,1
שדי מעשה ידינו כוננה,ידינו,2,1
שדי מעשה ידינו כוננה,כוננה,3,1
שועתינו לפניך תהיה נכונה,שועתינו,0,1
שועתינו לפניך תהיה נכונה,לפניך,1,1
שועתינו לפניך תהיה נכונה,תהיה,2,1
שועתינו לפניך תהיה נכונה,נכונה,3,1
תיסד משמר יכין כפר יוחנה,משמר,1,0
תודה ניתן לך כנין חנה,לך,2,0
תודה ניתן לך כנין חנה,כנין,3,1
תודה ניתן לך כנין חנה,חנה,4,1
פנה לנואמי הושיעה נא,הושיעה,2,0
פנה לנואמי הושיעה נא,נא,3,0
יה צדיק אומרי הצליחה נא,צדיק,1,0
יה צדיק אומרי הצליחה נא,נא,4,0
נהל בגורל עשרים ואחד יכין כפר יוחנה,נהל,0,0
נהל בגורל עשרים ואחד יכין כפר יוחנה,בגורל,1,0
חסננו ברכה ושלום כפץ אמרי האזינה,ברכה,1,0
חסננו ברכה ושלום כפץ אמרי האזינה,ושלום,2,0
חסננו ברכה ושלום כפץ אמרי האזינה,אמרי,4,0
מה יפו במשפט פעמי מלך,מה,0,1
מה יפו במשפט פעמי מלך,יפו,1,1
מה יפו במשפט פעמי מלך,במשפט,2,1
מה יפו במשפט פעמי מלך,פעמי,3,1
מה יפו במשפט פעמי מלך,מלך,4,1
נוהם ושואג ומרדד כל מלך,נוהם,0,1
נוהם ושואג ומרדד כל מלך,ושואג,1,1
נוהם ושואג ומרדד כל מלך,ומרדד,2,1
