sentence,verb,verb_idx,label
איום ונורא יום העשור לכל היצורים,איום,0,0
איום ונורא יום העשור לכל היצורים,ונורא,1,0
איום ונורא יום העשור לכל היצורים,יום,2,0
איום ונורא יום העשור לכל היצורים,לכל,4,0
אין תלות פנים בושת לכל פנים לאבות ובנים,אין,0,0
אין תלות פנים בושת לכל פנים לאבות ובנים,תלות,1,1
אין תלות פנים בושת לכל פנים לאבות ובנים,פנים,2,1
אין תלות פנים בושת לכל פנים לאבות ובנים,בושת,3,1
אין תלות פנים בושת לכל פנים לאבות ובנים,לכל,4,0
אין תלות פנים בושת לכל פנים לאבות ובנים,פנים,5,1
אין תלות פנים בושת לכל פנים לאבות ובנים,לאבות,6,0
אשר צדק תען אמונה תוכיח וחותמך אמת,אשר,0,0
אשר צדק תען אמונה תוכיח וחותמך אמת,צדק,1,0
אשר צדק תען אמונה תוכיח וחותמך אמת,תען,2,0
אשר צדק תען אמונה תוכיח וחותמך אמת,אמונה,3,0
אשר צדק תען אמונה תוכיח וחותמך אמת,וחותמך,5,1
אשר צדק תען אמונה תוכיח וחותמך אמת,אמת,6,0
הנשמה לך והגוף פועלך חוסה על עמלך,לך,1,0
הנשמה לך והגוף פועלך חוסה על עמלך,על,5,0
בעורכך משפט תקרא לשמים לתת הנפש,משפט,1,0
בעורכך משפט תקרא לשמים לתת הנפש,לשמים,3,0
בעורכך משפט תקרא לשמים לתת הנפש,לתת,4,0
בעורכך משפט תקרא לשמים לתת הנפש,הנפש,5,1
בכן אל הארץ תקרא מתחת להעמיד בשר,בכן,0,0
בכן אל הארץ תקרא מתחת להעמיד בשר,אל,1,0
בכן אל הארץ תקרא מתחת להעמיד בשר,הארץ,2,0
בכן אל הארץ תקרא מתחת להעמיד בשר,מתחת,4,0
בכן אל הארץ תקרא מתחת להעמיד בשר,בשר,6,1
בעת ידור מי אשר חטא לי תען וזה לזה יוכיחו,בעת,0,0
בעת ידור מי אשר חטא לי תען וזה לזה יוכיחו,מי,2,0
בעת ידור מי אשר חטא לי תען וזה לזה יוכיחו,אשר,3,0
בעת ידור מי אשר חטא לי תען וזה לזה יוכיחו,חטא,4,0
בעת ידור מי אשר חטא לי תען וזה לזה יוכיחו,לי,5,0
בעת ידור מי אשר חטא לי תען וזה לזה יוכיחו,תען,6,0
בעת ידור מי אשר חטא לי תען וזה לזה יוכיחו,וזה,7,0
הנשמה לך והגוף פועלך חוסה על עמלך,לך,1,0
הנשמה לך והגוף פועלך חוסה על עמלך,על,5,0
גולם יענה בהיות בי נפש היא הרשיעתני,גולם,0,1
גולם יענה בהיות בי נפש היא הרשיעתני,בי,3,0
גולם יענה בהיות בי נפש היא הרשיעתני,נפש,4,1
גולם יענה בהיות בי נפש היא הרשיעתני,היא,5,0
גם הייתה לי כמכשול עלי אורח לפני עור,גם,0,0
גם הייתה לי כמכשול עלי אורח לפני עור,הייתה,1,0
גם הייתה לי כמכשול עלי אורח לפני עור,לי,2,0
גם הייתה לי כמכשול עלי אורח לפני עור,עלי,4,0
גם הייתה לי כמכשול עלי אורח לפני עור,אורח,5,0
גם הייתה לי כמכשול עלי אורח לפני עור,עור,7,0
גם בעופפה מני הושלכתי לרימה כמו אבן דומה,גם,0,0
גם בעופפה מני הושלכתי לרימה כמו אבן דומה,בעופפה,1,1
גם בעופפה מני הושלכתי לרימה כמו אבן דומה,מני,2,0
גם בעופפה מני הושלכתי לרימה כמו אבן דומה,הושלכתי,3,1
גם בעופפה מני הושלכתי לרימה כמו אבן דומה,לרימה,4,1
גם בעופפה מני הושלכתי לרימה כמו אבן דומה,כמו,5,0
גם בעופפה מני הושלכתי לרימה כמו אבן דומה,אבן,6,0
דיברה הנפש הלוא זכה אני מיום אשר נופחתי,דיברה,0,1
דיברה הנפש הלוא זכה אני מיום אשר נופחתי,הנפש,1,1
דיברה הנפש הלוא זכה אני מיום אשר נופחתי,הלוא,2,1
דיברה הנפש הלוא זכה אני מיום אשר נופחתי,אני,4,0
דיברה הנפש הלוא זכה אני מיום אשר נופחתי,אשר,6,0
דיברה הנפש הלוא זכה אני מיום אשר נופחתי,נופחתי,7,1
דימיתי בגולם כזך עם עוויל בדירת בית חבר,עם,3,0
דימיתי בגולם כזך עם עוויל בדירת בית חבר,בדירת,5,1
דימיתי בגולם כזך עם עוויל בדירת בית חבר,בית,6,1
דימיתי בגולם כזך עם עוויל בדירת בית חבר,חבר,7,1
דץ להחטיאיני בכל כחש וגזל לפיו ולא מילאני,דץ,0,1
דץ להחטיאיני בכל כחש וגזל לפיו ולא מילאני,בכל,2,0
דץ להחטיאיני בכל כחש וגזל לפיו ולא מילאני,כחש,3,0
דץ להחטיאיני בכל כחש וגזל לפיו ולא מילאני,לפיו,5,1
דץ להחטיאיני בכל כחש וגזל לפיו ולא מילאני,ולא,6,0
דץ להחטיאיני בכל כחש וגזל לפיו ולא מילאני,מילאני,7,1
הבשר יען נפש הדריכתני נתיב עקלקלות,הבשר,0,1
הבשר יען נפש הדריכתני נתיב עקלקלות,יען,1,1
הבשר יען נפש הדריכתני נתיב עקלקלות,נפש,2,1
הבשר יען נפש הדריכתני נתיב עקלקלות,נתיב,4,1
הבשר יען נפש הדריכתני נתיב עקלקלות,עקלקלות,5,1
הרהור הלב ומראית העין והערת והרעת ייצר,הלב,1,1
הרהור הלב ומראית העין והערת והרעת ייצר,העין,3,1
הוסעה מני לא תואר ולא שיח ולא עוון לי,הוסעה,0,1
הוסעה מני לא תואר ולא שיח ולא עוון לי,מני,1,0
הוסעה מני לא תואר ולא שיח ולא עוון לי,לא,2,0
הוסעה מני לא תואר ולא שיח ולא עוון לי,ולא,4,0
הוסעה מני לא תואר ולא שיח ולא עוון לי,ולא,6,0
הוסעה מני לא תואר ולא שיח ולא עוון לי,עוון,7,0
הוסעה מני לא תואר ולא שיח ולא עוון לי,לי,8,0
והנפש תאמר איך תרשיעיני למען תצדק,והנפש,0,1
והנפש תאמר איך תרשיעיני למען תצדק,תאמר,1,1
והנפש תאמר איך תרשיעיני למען תצדק,איך,2,0
