sentence,verb,verb_idx,label
איום ונורא מי הקדימך,איום,0,0
איום ונורא מי הקדימך,ונורא,1,0
איום ונורא מי הקדימך,מי,2,1
איום ונורא מי הקדימך,הקדימך,3,1
בכל הוא קידומך,בכל,0,0
בכל הוא קידומך,הוא,1,0
גובהי ערץ מרומך,ערץ,1,0
דוכאי ארץ הדומך,ארץ,1,1
דוכאי ארץ הדומך,הדומך,2,1
הדומך שבעת אלפים תתה,הדומך,0,0
וכולם בזרועך טענתה,בזרועך,1,1
וכולם בזרועך טענתה,טענתה,2,1
חמש מאות על חמש מאות טפחתה,מאות,1,0
חמש מאות על חמש מאות טפחתה,על,2,0
חמש מאות על חמש מאות טפחתה,מאות,4,0
טיפחתה ערבות למכון כסאך,טיפחתה,0,1
טיפחתה ערבות למכון כסאך,ערבות,1,1
טיפחתה ערבות למכון כסאך,למכון,2,1
טיפחתה ערבות למכון כסאך,כסאך,3,1
ימים ויבשת בנשאך,ימים,0,1
ימים ויבשת בנשאך,ויבשת,1,1
ימים ויבשת בנשאך,בנשאך,2,1
כוחך גדול בשיבתך על משואך,גדול,1,0
כוחך גדול בשיבתך על משואך,בשיבתך,2,1
כוחך גדול בשיבתך על משואך,על,3,1
כוחך גדול בשיבתך על משואך,משואך,4,1
לבוש לבנים כחוזך על מנשאך,לבוש,0,1
לבוש לבנים כחוזך על מנשאך,לבנים,1,1
לבוש לבנים כחוזך על מנשאך,על,3,0
אתה הייתה עד לא עולם,אתה,0,0
אתה הייתה עד לא עולם,הייתה,1,0
אתה הייתה עד לא עולם,עד,2,0
אתה הייתה עד לא עולם,לא,3,0
אתה הייתה עד לא עולם,עולם,4,0
ואחרון בתכלית עולם,עולם,2,0
וראשון מתחלת עולם,עולם,2,0
דימיוני אש כיללתה עולם,אש,1,0
דימיוני אש כיללתה עולם,עולם,3,0
למגין עם קנוי מעולם,עם,1,1
למגין עם קנוי מעולם,קנוי,2,1
למגין עם קנוי מעולם,מעולם,3,1
מעולם דימיונו אש כיללתה,מעולם,0,0
מעולם דימיונו אש כיללתה,אש,2,0
נהרי נור שילהבתה ומים שיעלתה,ומים,3,0
סתרי רום זרתה והרים שקלתה,רום,1,0
