sentence,verb,verb_idx,label
יום אשר התווית מדי שנה בשנה היום בו תטהרנו מחטא ומכתמים,יום,0,0
יום אשר התווית מדי שנה בשנה היום בו תטהרנו מחטא ומכתמים,אשר,1,0
יום אשר התווית מדי שנה בשנה היום בו תטהרנו מחטא ומכתמים,התווית,2,1
יום אשר התווית מדי שנה בשנה היום בו תטהרנו מחטא ומכתמים,שנה,4,0
יום אשר התווית מדי שנה בשנה היום בו תטהרנו מחטא ומכתמים,היום,6,0
יום אשר התווית מדי שנה בשנה היום בו תטהרנו מחטא ומכתמים,בו,7,0
יום אשר התווית מדי שנה בשנה היום בו תטהרנו מחטא ומכתמים,תטהרנו,8,1
יום אשר התווית מדי שנה בשנה היום בו תטהרנו מחטא ומכתמים,מחטא,9,1
יום אשר התווית מדי שנה בשנה היום בו תטהרנו מחטא ומכתמים,ומכתמים,10,1
יום גיהת אור לבעלי תשובה היום דרוש סלח נא למודה ועוזב,יום,0,0
יום גיהת אור לבעלי תשובה היום דרוש סלח נא למודה ועוזב,גיהת,1,1
יום גיהת אור לבעלי תשובה היום דרוש סלח נא למודה ועוזב,אור,2,1
יום גיהת אור לבעלי תשובה היום דרוש סלח נא למודה ועוזב,לבעלי,3,0
יום גיהת אור לבעלי תשובה היום דרוש סלח נא למודה ועוזב,תשובה,4,0
יום גיהת אור לבעלי תשובה היום דרוש סלח נא למודה ועוזב,היום,5,0
יום גיהת אור לבעלי תשובה היום דרוש סלח נא למודה ועוזב,דרוש,6,0
יום גיהת אור לבעלי תשובה היום דרוש סלח נא למודה ועוזב,נא,8,0
יום גיהת אור לבעלי תשובה היום דרוש סלח נא למודה ועוזב,למודה,9,1
יום גיהת אור לבעלי תשובה היום דרוש סלח נא למודה ועוזב,ועוזב,10,1
יום הלבן כצמר אדומי תולעת היום ותשליג אודם כחוט השני,יום,0,0
יום הלבן כצמר אדומי תולעת היום ותשליג אודם כחוט השני,תולעת,4,0
יום הלבן כצמר אדומי תולעת היום ותשליג אודם כחוט השני,היום,5,0
יום הלבן כצמר אדומי תולעת היום ותשליג אודם כחוט השני,אודם,7,0
יום זכור נא לדוברי סלח נא היום חטא תסלח כסלחך ביד ציר,יום,0,0
יום זכור נא לדוברי סלח נא היום חטא תסלח כסלחך ביד ציר,זכור,1,0
יום זכור נא לדוברי סלח נא היום חטא תסלח כסלחך ביד ציר,נא,2,0
יום זכור נא לדוברי סלח נא היום חטא תסלח כסלחך ביד ציר,נא,5,0
יום זכור נא לדוברי סלח נא היום חטא תסלח כסלחך ביד ציר,היום,6,0
